zone,config,mape_pct,mae,rmse,n_origins
BE,single_prod,33.324256896972656,60.57881546020508,77.1466064453125,240
BE,single_cons,33.516300201416016,41.1647834777832,48.862457275390625,240
BE,e3_cons,35.67677688598633,44.44792175292969,57.44877624511719,240
FI,single_prod,23.080808639526367,10.175137519836426,12.269524574279785,240
FI,single_cons,17.3555908203125,6.518469333648682,7.448397159576416,240
FI,e3_cons,69.55980682373047,26.42982292175293,27.8868465423584,240
SG,single_prod,0.6269766092300415,2.895596742630005,4.993415355682373,240
SG,single_cons,0.6546878814697266,3.024144172668457,4.952392578125,240
SG,e3_cons,0.9008100032806396,4.151136875152588,6.366657733917236,240
US-MIDA-PJM,single_prod,4.5070672035217285,15.676453590393066,19.76763153076172,240
US-MIDA-PJM,single_cons,4.295441150665283,16.884769439697266,22.268110275268555,240
US-MIDA-PJM,e3_cons,5.934180736541748,23.766908645629883,28.86284065246582,240
US-NY-NYIS,single_prod,4.619224548339844,14.02246379852295,17.514497756958008,240
US-NY-NYIS,single_cons,6.301506519317627,21.211706161499023,25.107280731201172,240
US-NY-NYIS,e3_cons,5.302000522613525,17.016555786132812,21.683202743530273,240
