zone,model,mape_pct,mae,rmse,n_origins
BE,EM_operational,23.475728435428543,27.035569105691057,31.411881522968475,41
BE,single_cons,33.260929107666016,40.03947067260742,47.470436096191406,40
BE,e3_cons,35.02128601074219,43.93136215209961,55.88363265991211,40
FI,EM_operational,20.738041746385626,7.942073170731708,8.653151594669147,41
FI,single_cons,17.69333839416504,6.692420959472656,7.607954025268555,40
FI,e3_cons,69.00836944580078,26.237598419189453,27.797937393188477,40
SG,EM_operational,0.6331300541513427,2.907520325203252,4.950055432062131,41
SG,single_cons,0.6518484354019165,3.009791135787964,4.994355201721191,40
SG,e3_cons,0.9042413830757141,4.1690473556518555,6.364780902862549,40
US-MIDA-PJM,EM_operational,3.173204093164033,12.502032520325203,15.725283871699373,41
US-MIDA-PJM,single_cons,4.330732345581055,17.016164779663086,22.341476440429688,40
US-MIDA-PJM,e3_cons,5.910283088684082,23.731056213378906,28.932086944580078,40
US-NY-NYIS,EM_operational,3.8246985255032873,12.336309523809524,15.281518301114637,42
US-NY-NYIS,single_cons,6.355629920959473,21.343400955200195,25.113828659057617,41
US-NY-NYIS,e3_cons,5.219104290008545,16.760940551757812,21.537405014038086,41
